WHY AM I DOING THIS SHIT AT 3AM ON A SATURDAY??? i like timmy c: <3 heheehe
+------+-------+------------+------------+------------+-----+
| Test | ALUFN | A          | B          | Expected   | ZVN |
+------+-------+------------+------------+------------+-----+
| 1    | 0x00  | 0x00000001 | 0x00000000 | 0x00000001 | 000 |
| 2    | 0x00  | 0x00000000 | 0x00000001 | 0x00000001 | 000 |
| 3    | 0x00  | 0x00000001 | 0x00000001 | 0x00000002 | 000 |
| 4    | 0x00  | 0x7FFFFFFF | 0x7FFFFFFF | 0xFFFFFFFE | 011 |
| 5    | 0x00  | 0x40000000 | 0x40000000 | 0x80000000 | 011 |
| 6    | 0x01  | 0x00000001 | 0x00000000 | 0x00000001 | 000 |
| 7    | 0x01  | 0x00000000 | 0x00000001 | 0xFFFFFFFF | 001 |
| 8    | 0x01  | 0x00000001 | 0x00000002 | 0xFFFFFFFF | 001 |
| 9    | 0x01  | 0x80000000 | 0x00000001 | 0x7FFFFFFF | 010 |
| 10   | 0x01  | 0x7FFFFFFF | 0xFFFFFFFF | 0x80000000 | 011 |
| 11   | 0x02  | 0x00000001 | 0x00000000 | 0x00000000 | 000 |
| 12   | 0x02  | 0x00000005 | 0x00000001 | 0x00000005 | 000 |
| 13   | 0x02  | 0x00000003 | 0x00000005 | 0x0000000F | 000 |
| 14   | 0x02  | 0x0000FFFF | 0x0000FFFF | 0x00000001 | ??? |
| 15   | 0x18  | 0x00000001 | 0x00000001 | 0x00000001 | 000 |
| 16   | 0x18  | 0x00000001 | 0xFFFFFFFE | 0x00000000 | 001 |
| 17   | 0x1E  | 0x00000001 | 0x00000000 | 0x00000001 | 000 |
| 18   | 0x1E  | 0x00000001 | 0xFFFFFFFF | 0xFFFFFFFF | 001 |
| 19   | 0x1E  | 0x00000001 | 0x00000001 | 0x00000001 | 000 |
| 20   | 0x16  | 0x00000001 | 0x00000000 | 0x00000001 | 000 |
| 21   | 0x16  | 0x00000001 | 0x00000001 | 0x00000000 | 000 |
| 22   | 0x16  | 0x00000001 | 0xFFFFFFFE | 0xFFFFFFFF | 001 |
| 23   | 0x1A  | 0x00000001 | 0x00000000 | 0x00000001 | 000 |
| 24   | 0x20  | 0x00000010 | 0x00000000 | 0x00000010 | 000 |
| 25   | 0x20  | 0x80000001 | 0x0000001F | 0x80000000 | 000 |
| 26   | 0x20  | 0x00000010 | 0x0000001F | 0x00000000 | 000 |
| 27   | 0x21  | 0x00000010 | 0x00000000 | 0x00000010 | 000 |
| 28   | 0x21  | 0x80000000 | 0x0000001F | 0x00000001 | 010 |
| 29   | 0x21  | 0x00000010 | 0x0000001F | 0x00000000 | 001 |
| 30   | 0x23  | 0x80000010 | 0x00000004 | 0xF8000001 | 001 |
| 31   | 0x33  | 0x00000001 | 0x00000001 | 0x00000001 | 100 |
| 32   | 0x33  | 0x00000001 | 0x00000000 | 0x00000000 | 000 |
| 33   | 0x35  | 0x00000000 | 0x00000001 | 0x00000001 | 001 |
| 34   | 0x35  | 0x00000001 | 0x00000000 | 0x00000000 | 000 |
| 35   | 0x35  | 0x00000001 | 0x00000001 | 0x00000000 | 000 |
| 36   | 0x37  | 0x00000001 | 0x00000001 | 0x00000001 | 100 |
| 37   | 0x37  | 0x00000000 | 0x00000001 | 0x00000001 | 001 |
| 38   | 0x37  | 0x00000001 | 0x00000000 | 0x00000000 | 000 |
+------+-------+------------+------------+------------+-----+
